Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
82559-CHH,Male,34,TRUE,Chhattisgarh,0,33,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,TRUE,Credit Card,64.2,143.65,0.0,30,8.82,182.47,Joined,Others,Others,1
32563-KAR,Female,34,TRUE,Karnataka,3,22,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,69.8,146.65,0.0,10,22.38,179.03,Joined,Others,Others,1
33565-UTT,Male,72,TRUE,Uttar Pradesh,7,29,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,74.3,74.3,0.0,0,17.84,92.14,Joined,Others,Others,1
82010-WES,Female,46,FALSE,West Bengal,14,7,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,79.55,151.75,0.0,0,51.12,202.87,Joined,Others,Others,1
94124-MAH,Female,21,FALSE,Maharashtra,9,8,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,79.95,174.45,0.0,0,75.4,249.85,Joined,Others,Others,1
28281-KAR,Male,56,TRUE,Karnataka,8,32,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,80.35,253.8,0.0,0,148.89,402.69,Joined,Others,Others,1
82427-MAH,Male,36,FALSE,Maharashtra,15,28,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.55,19.55,0.0,0,17.94,37.49,Joined,Others,Others,1
53815-BIH,Female,36,FALSE,Bihar,2,4,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.7,19.7,0.0,0,34.28,53.98,Joined,Others,Others,1
66612-KAR,Female,58,TRUE,Karnataka,11,18,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95,58.0,0.0,0,8.07,66.07,Joined,Others,Others,1
31476-TEL,Male,42,TRUE,Telangana,5,33,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95,19.95,0.0,0,27.08,47.03,Joined,Others,Others,1
28398-TEL,Male,59,TRUE,Telangana,3,23,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.0,20.0,0.0,0,25.99,45.99,Joined,Others,Others,1
92198-DEL,Female,44,TRUE,Delhi,8,15,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.25,20.25,0.0,0,28.18,48.43,Joined,Others,Others,1
46619-RAJ,Male,25,FALSE,Rajasthan,1,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,20.4,20.4,0.0,0,27.5,47.9,Joined,Others,Others,1
89188-KAR,Female,26,TRUE,Karnataka,3,9,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20.55,33.6,0.0,0,33.4,67.0,Joined,Others,Others,1
82118-JAM,Female,69,TRUE,Jammu & Kashmir,3,6,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,24.2,24.2,0.0,0,0.0,24.2,Joined,Others,Others,1
49201-GUJ,Female,37,FALSE,Gujarat,11,30,None,FALSE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,29.9,29.9,0.0,0,0.0,29.9,Joined,Others,Others,1
41235-WES,Female,37,FALSE,West Bengal,8,10,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,44.8,44.8,0.0,0,27.46,72.26,Joined,Others,Others,1
-MAD 81118.00,Female,31,FALSE,Madhya Pradesh,1,13,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.8,45.8,0.0,0,13.62,59.42,Joined,Others,Others,1
77688-TAM,Male,35,FALSE,Tamil Nadu,4,13,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.0,49.0,0.0,0,49.19,98.19,Joined,Others,Others,1
12340-DEL,Female,51,TRUE,Delhi,0,10,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,62.8,62.8,0.0,0,42.19,104.99,Joined,Others,Others,1
24754-AND,Female,63,TRUE,Andhra Pradesh,0,28,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,69.55,200.2,33.8,0,5.01,171.41,Joined,Others,Others,1
18415-KAR,Female,33,TRUE,Karnataka,7,36,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,19.1,19.1,0.0,0,5.02,24.12,Joined,Others,Others,1
41500-KAR,Male,31,FALSE,Karnataka,1,31,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85,51.6,0.0,0,54.94,106.54,Joined,Others,Others,1
36339-UTT,Female,54,FALSE,Uttar Pradesh,14,7,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.9,45.75,0.0,0,124.08,169.83,Joined,Others,Others,1
26567-UTT,Female,67,TRUE,Uttar Pradesh,1,35,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Two Year,FALSE,Credit Card,20.35,20.35,0.0,0,30.09,50.44,Joined,Others,Others,1
15591-KAR,Female,26,FALSE,Karnataka,3,31,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.4,20.4,0.0,0,45.91,66.31,Joined,Others,Others,1
71689-PUN,Female,42,TRUE,Punjab,3,19,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,43.95,43.95,0.0,0,45.59,89.54,Joined,Others,Others,1
-MAD 27461.00,Male,22,TRUE,Madhya Pradesh,7,6,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,44.55,44.55,0.0,0,23.04,67.59,Joined,Others,Others,1
82965-TEL,Female,38,FALSE,Telangana,8,20,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,44.75,148.05,0.0,10,104.67,262.72,Joined,Others,Others,1
21288-MAH,Female,63,FALSE,Maharashtra,12,34,None,TRUE,TRUE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,60.25,170.5,0.0,70,60.3,300.8,Joined,Others,Others,1
79700-KER,Female,53,FALSE,Kerala,5,30,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Mailed Check,107.95,313.6,0.0,0,142.5,456.1,Joined,Others,Others,1
32966-HAR,Female,23,FALSE,Haryana,3,7,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.2,19.2,0.0,0,26.37,45.57,Joined,Others,Others,1
47957-GUJ,Female,26,FALSE,Gujarat,4,2,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.45,20.45,0.0,0,42.17,62.62,Joined,Others,Others,1
17597-HAR,Female,33,TRUE,Haryana,2,6,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,29.85,29.85,0.0,0,0.0,29.85,Joined,Others,Others,1
92134-BIH,Male,24,FALSE,Bihar,5,11,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,34.8,113.95,0.0,0,0.0,113.95,Joined,Others,Others,1
23855-MAH,Female,53,TRUE,Maharashtra,13,9,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.9,111.05,0.0,0,10.16,121.21,Joined,Others,Others,1
-MAD 13058.00,Female,58,FALSE,Madhya Pradesh,13,22,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,46.1,130.15,0.0,0,7.98,138.13,Joined,Others,Others,1
-MAD 95991.00,Female,37,TRUE,Madhya Pradesh,0,32,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,50.25,152.3,0.0,0,84.57,236.87,Joined,Others,Others,1
88111-MAH,Female,52,TRUE,Maharashtra,15,32,None,TRUE,FALSE,TRUE,Fiber Optic,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,83.4,83.4,0.0,0,43.06,126.46,Joined,Others,Others,1
94070-JAM,Female,21,TRUE,Jammu & Kashmir,8,3,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,90.1,90.1,0.0,0,24.33,114.43,Joined,Others,Others,1
23256-HAR,Female,32,TRUE,Haryana,10,31,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.85,52.0,0.0,0,72.1,124.1,Joined,Others,Others,1
53764-WES,Male,36,FALSE,West Bengal,10,23,None,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,24.9,24.9,0.0,0,0.0,24.9,Joined,Others,Others,1
-MAD 67994.00,Male,75,TRUE,Madhya Pradesh,12,33,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,46.3,46.3,0.0,0,11.51,57.81,Joined,Others,Others,1
89154-RAJ,Female,47,FALSE,Rajasthan,5,3,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.2,103.7,0.0,0,58.56,162.26,Joined,Others,Others,1
72971-TAM,Female,81,FALSE,Tamil Nadu,6,8,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,One Year,FALSE,Bank Withdrawal,74.7,74.7,0.0,0,27.65,102.35,Joined,Others,Others,1
95735-PUN,Female,53,FALSE,Punjab,10,21,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.25,48.35,0.0,0,42.36,90.71,Joined,Others,Others,1
65531-MAH,Female,55,FALSE,Maharashtra,10,22,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.8,19.8,0.0,0,11.96,31.76,Joined,Others,Others,1
82473-AND,Male,63,TRUE,Andhra Pradesh,10,1,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,29.8,94.4,0.0,0,0.0,94.4,Joined,Others,Others,1
39866-MAH,Female,24,FALSE,Maharashtra,1,12,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,45.55,84.4,0.0,10,83.8,178.2,Joined,Others,Others,1
86970-KER,Male,57,TRUE,Kerala,2,9,None,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,49.5,49.5,0.0,30,16.99,96.49,Joined,Others,Others,1
18015-ODI,Female,28,TRUE,Odisha,15,9,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,49.9,49.9,0.0,0,14.93,64.83,Joined,Others,Others,1
75058-TEL,Female,59,FALSE,Telangana,6,14,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,One Year,FALSE,Credit Card,74.1,74.1,0.0,0,36.05,110.15,Joined,Others,Others,1
22119-WES,Male,31,TRUE,West Bengal,5,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.05,33.7,0.0,0,3.62,37.32,Joined,Others,Others,1
28266-JAM,Male,32,FALSE,Jammu & Kashmir,6,1,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,25.35,25.35,0.0,0,0.0,25.35,Joined,Others,Others,1
45771-KAR,Female,50,FALSE,Karnataka,3,7,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,44.45,44.45,0.0,0,23.34,67.79,Joined,Others,Others,1
28782-PUN,Male,58,TRUE,Punjab,8,7,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,44.95,44.95,0.0,0,13.63,58.58,Joined,Others,Others,1
41196-MAH,Female,29,TRUE,Maharashtra,11,10,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,45.0,45.0,0.0,10,40.63,95.63,Joined,Others,Others,1
71509-HAR,Female,40,FALSE,Haryana,3,27,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,54.65,54.65,0.0,0,36.33,90.98,Joined,Others,Others,1
99862-BIH,Female,30,FALSE,Bihar,12,9,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,74.0,74.0,0.0,0,23.7,97.7,Joined,Others,Others,1
86362-ASS,Female,35,TRUE,Assam,15,11,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,74.3,74.3,0.0,0,39.55,113.85,Joined,Others,Others,1
83486-MAH,Male,34,FALSE,Maharashtra,5,4,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,75.35,75.35,0.0,0,38.89,114.24,Joined,Others,Others,1
46865-PUN,Female,18,FALSE,Punjab,11,1,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,79.45,145.15,0.0,0,57.22,202.37,Joined,Others,Others,1
78220-TAM,Female,21,TRUE,Tamil Nadu,14,10,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,89.85,244.45,0.0,0,75.3,319.75,Joined,Others,Others,1
46004-TAM,Male,25,TRUE,Tamil Nadu,1,6,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,-8.0,132.4,0.0,0,47.04,179.44,Joined,Others,Others,1
71564-KAR,Female,48,FALSE,Karnataka,6,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.05,19.05,0.0,0,5.02,24.07,Joined,Others,Others,1
54195-MAH,Female,61,TRUE,Maharashtra,11,23,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.75,19.75,0.0,0,37.62,57.37,Joined,Others,Others,1
79905-UTT,Female,24,FALSE,Uttar Pradesh,0,12,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.45,20.45,0.0,0,30.09,50.54,Joined,Others,Others,1
56728-RAJ,Male,40,FALSE,Rajasthan,0,1,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.6,45.6,0.0,0,37.44,83.04,Joined,Others,Others,1
16032-AND,Female,47,FALSE,Andhra Pradesh,8,18,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,46.6,87.9,0.0,0,3.74,91.64,Joined,Others,Others,1
15349-UTT,Male,47,TRUE,Uttar Pradesh,9,12,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,50.15,50.15,0.0,0,39.87,90.02,Joined,Others,Others,1
43297-MAH,Male,60,FALSE,Maharashtra,12,18,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,50.2,109.25,0.0,10,12.68,131.93,Joined,Others,Others,1
